"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Dissolved oxygen Hillsborough R at Morris Br",-6.5,NA,NA,108.280336948676,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-6.4,NA,NA,158.919292827565,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-6.3,NA,NA,164.376840166185,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-6.2,NA,NA,185.53883303307,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-6.1,NA,NA,299.255793838082,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-6,NA,NA,337.947886467869,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.9,NA,NA,146.512906670268,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.8,NA,NA,154.127071303852,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.7,NA,NA,63.3746545000674,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.6,NA,NA,108.84305639731,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.5,NA,NA,201.235143158133,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.4,NA,NA,198.893484110744,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.3,NA,NA,153.473836420514,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.2,NA,NA,232.703847325353,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5.1,NA,NA,90.05905320945,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-5,NA,NA,131.578201614878,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.9,NA,NA,128.573307370977,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.8,NA,NA,199.499721224197,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.7,NA,NA,108.869519936049,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.6,NA,NA,69.0188180889174,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.5,NA,NA,118.353092025186,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.4,NA,NA,111.531303188405,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.3,NA,NA,145.628137218925,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.2,NA,NA,87.5682775531454,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4.1,NA,NA,118.740622210759,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-4,NA,NA,191.75706819552,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.9,NA,NA,84.7262342076333,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.8,NA,NA,106.188911745272,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.7,NA,NA,149.220228348968,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.6,NA,NA,71.0014313256188,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.5,NA,NA,195.298048532244,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.4,NA,NA,67.9700989130622,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.3,NA,NA,73.5652835283877,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.2,NA,NA,93.0324018707505,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3.1,NA,NA,76.25462475176,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-3,NA,NA,139.679277619001,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.9,NA,NA,83.9114054639832,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.8,NA,NA,110.817691828404,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.7,NA,NA,69.0386507667995,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.6,NA,NA,95.931198700565,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.5,NA,NA,100.795953701613,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.4,NA,NA,40.2696890048468,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.3,NA,NA,61.0748730801632,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.2,NA,NA,100.190553213348,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2.1,NA,NA,69.9625927211121,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-2,NA,NA,89.6226263004817,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.9,NA,NA,43.7365492945392,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.8,NA,NA,59.8495799578356,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.7,NA,NA,68.9321008005655,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.6,NA,NA,35.9898587926739,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.5,NA,NA,60.0231504545971,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.4,NA,NA,68.6284899150041,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.3,NA,NA,70.9673674675043,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.2,NA,NA,20.3758358568004,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-1.1,NA,NA,37.5868712274154,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.999999999999999,NA,NA,31.3961146894591,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.899999999999999,NA,NA,55.2592294475971,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.799999999999999,NA,NA,42.9439100331956,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.699999999999999,NA,NA,100.079902234476,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.6,NA,NA,25.3038698363741,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.499999999999999,NA,NA,27.0921148722992,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.399999999999999,NA,NA,41.8637051362097,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.299999999999999,NA,NA,30.5355616081194,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.199999999999999,NA,NA,26.1828019297314,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",-0.0999999999999996,NA,NA,35.6555965101639,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0,NA,NA,46.2172604225058,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.100000000000001,NA,NA,24.8134594114115,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.200000000000001,NA,NA,24.5838798007805,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.300000000000001,NA,NA,53.8874862071408,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.4,NA,NA,14.1944329531079,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.5,NA,NA,37.3139173452526,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.600000000000001,NA,NA,16.5175107631346,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.700000000000001,NA,NA,34.4837534658122,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.800000000000001,NA,NA,13.0923801349058,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",0.9,NA,NA,29.5444009752626,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1,NA,NA,18.3560460107237,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.1,NA,NA,15.0633233636608,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.2,NA,NA,17.1847949881243,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.3,NA,NA,16.0678618174303,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.4,NA,NA,18.1664811567688,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.5,NA,NA,12.0488699278862,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.6,NA,NA,9.21876934492204,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.7,NA,NA,15.9369236252852,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.8,NA,NA,12.5937455344788,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",1.9,NA,NA,15.1774938996584,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2,NA,NA,21.1902003436204,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.1,NA,NA,17.1364440381967,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.2,NA,NA,10.3314762863893,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.3,NA,NA,12.9205750828555,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.4,NA,NA,15.0422840645488,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.5,NA,NA,10.2468709076914,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.6,NA,NA,9.9843480474955,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.7,NA,NA,10.8619273810884,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.8,NA,NA,15.7990767984886,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",2.9,NA,NA,15.6039012838717,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3,NA,NA,12.0093179787896,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.1,NA,NA,9.12553671733036,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.2,NA,NA,6.439028863454,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.3,NA,NA,16.0471795302437,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.4,NA,NA,9.7575085742997,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.5,NA,NA,6.10966645404507,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.6,NA,NA,5.09259086556389,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.7,NA,NA,5.8531949722183,"neither","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.8,2.15,2.15,9.91253013721686,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.8,5.88,5.88,6.44215782953103,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.9,6.3,NA,6.03505840920516,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.9,7.51,7.51,8.29732222941113,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",3.9,8.1,8.1,6.4890335100818,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4,5.17,NA,7.86429826222602,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4,5.58,NA,6.02982373970811,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4,6.33,6.33,9.04292177088984,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4,6.34,6.34,8.57391352546275,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4,6.34,NA,5.92691712129003,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.1,2.61,2.61,3.704718188054,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.1,5.79,5.79,4.83684886231263,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.1,5.98,5.98,7.51640369112559,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.1,6.48,6.48,5.64941829887609,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.1,7.07,7.07,9.83848630117333,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.1,7.18,7.18,5.67196134537414,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.2,1.23,NA,6.22717400549825,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.2,4.43,4.43,4.00072855470797,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.2,6.04,6.04,4.51709392173782,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.2,6.16,NA,8.89448983369721,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.2,6.59,NA,3.03845376820387,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.2,6.97,6.97,4.4687612651007,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.3,4.81,4.81,6.71673851380379,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.3,5.33,NA,9.08388962114248,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.3,5.48,5.48,5.2294987270213,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.3,6.78,6.78,10.0222434204292,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.3,6.79,6.79,3.90454286931227,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.3,7.11,7.11,3.89613185893683,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,3.51,3.51,6.47707215735031,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,6.07,6.07,3.96364759015266,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,6.15,6.15,8.69360929385504,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,6.4,6.4,2.08287339975064,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,6.46,6.46,9.56121226557448,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,8.79,8.79,8.38473754603405,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.4,9.4,9.4,4.50808745293695,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.5,5,5,11.540631027856,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.5,5.73,5.73,4.47954770880902,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.5,5.85,5.85,10.5051590648636,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.5,5.97,5.97,10.4270083038421,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.5,6.19,6.19,8.54140812193297,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.5,7.12,7.12,3.42759072603543,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.6,5.18,NA,5.54346678949334,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.6,6.15,6.15,10.9118222307756,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.6,7.87,7.87,4.60941913611902,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.6,8.64,8.64,2.56876399445553,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.6,8.82,8.82,5.62663933517737,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,4.07,NA,8.42776313985009,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,4.51,NA,8.83998222061902,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,5.22,5.22,3.47295406151261,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,5.85,5.85,4.4710805060868,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,7.47,NA,4.29530579898954,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,8.11,NA,3.41156930528993,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.7,8.16,8.16,6.66640244512066,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,4.65,4.65,5.9432962062631,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,4.97,NA,8.37189857868071,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,5.1,5.1,5.82485460318852,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,5.72,5.72,4.22010684493595,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,5.77,5.77,3.84592839427193,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,7.71,7.71,4.37350635291156,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.8,8.35,8.35,8.43374709127228,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,4.04,4.04,3.58546046716272,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,4.6,4.6,6.00926118842708,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,4.68,4.68,3.03863201562297,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,5.14,5.14,5.62139468968293,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,5.48,5.48,6.4227056977933,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,5.53,NA,3.00879535555902,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,6.44,6.44,3.25678932364438,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,7.02,7.02,6.60224873842474,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",4.9,8.75,8.75,4.72583952822768,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5,4.81,4.81,3.82639344360144,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5,5.4,5.4,5.60414659215006,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5,5.91,5.91,1.41210992787716,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5,5.92,5.92,10.8889316239601,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5,8.71,NA,3.2693739428038,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,3.71,3.71,6.31035178296503,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,3.71,3.71,4.33023922013694,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,3.74,3.74,6.27172676656627,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,4,4,3.44345336200359,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,4.09,4.09,6.58293125885862,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,4.28,4.28,4.00744272671721,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,4.35,NA,4.02573755720073,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,5.48,NA,3.8389415603238,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.1,5.73,5.73,5.35468502519935,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.2,3.75,3.75,2.74793756727211,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.2,4.24,4.24,4.70519117206014,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.2,6.27,6.27,9.05555445640768,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.3,2.51,NA,5.0503460568728,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.3,4.24,NA,2.53601325932185,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.3,4.9,4.9,2.35404227314041,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.3,5.68,5.68,5.29866111380897,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.3,6.23,6.23,3.12741650584474,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.4,2.57,2.57,2.22012012774241,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.4,3.89,3.89,3.33855144730733,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.4,4.21,4.21,3.99477539514327,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.4,4.72,4.72,6.187251058081,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,2.6,2.6,3.58760959211665,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,2.96,2.96,4.5979141050914,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,2.98,2.98,3.40009418736194,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,3.72,3.72,4.58478472220227,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,3.83,NA,2.29873678699415,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,5.79,5.79,4.1917861415123,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.5,6.96,6.96,4.33741022883644,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.6,2.93,NA,5.54929068752924,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.6,2.96,2.96,2.38725339728935,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.6,5.84,5.84,3.48115306113464,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.7,1.77,1.77,4.20631691713207,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.7,2.71,2.71,3.62500758552919,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.7,2.96,NA,4.35840262049078,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.7,3.69,3.69,3.74402359317201,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.8,2.34,2.34,5.05795066959832,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.8,3.98,NA,2.4850589516602,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.8,4.23,NA,4.24588755201877,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.8,7.16,NA,2.49935686535467,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,1.33,1.33,6.37774722379607,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,1.6,1.6,2.890438997656,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,3.31,NA,3.14626147717623,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,3.93,3.93,4.87018543376368,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,5.51,5.51,3.18531019397196,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,5.67,NA,2.41391153910607,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",5.9,6.84,NA,2.35595804688242,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6,2.05,2.05,4.48758717103679,"Model calibration","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6,3.33,NA,3.24774703515374,"Model validation","JAGS",7.7,3.8
"Dissolved oxygen Hillsborough R at Morris Br",6.1,2.01,2.01,3.25796041963618,"Model calibration","JAGS",7.7,3.8
