"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Nitrate-nitrite as N Alafia R at Lithia",4.2,1.322,1.322,-0.414457585723122,0.300553298213199,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.19,0.19,-0.404126949752531,0.373631406706975,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.448,NA,-0.404126949752531,0.901397154911185,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.51,0.51,-0.404126949752531,1.0096105983598,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.73,0.73,-0.404126949752531,0.734539069883315,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.737,0.737,-0.404126949752531,0.981232012073734,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.785,0.785,-0.404126949752531,0.542988618051796,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.849,0.849,-0.404126949752531,0.498420600008042,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.96,0.96,-0.404126949752531,0.361286943659234,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,0.962,0.962,-0.404126949752531,0.474939648280743,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,1,NA,-0.404126949752531,0.491592989081219,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,1.204,1.204,-0.404126949752531,0.672166644904161,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.3,1.459,1.459,-0.404126949752531,0.342433584607156,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.29,0.29,-0.401829500838454,1.07320750903148,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.485,0.485,-0.401829500838454,0.447975964736875,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.51,0.51,-0.401829500838454,0.301798473483876,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.52,0.52,-0.401829500838454,1.11050593749315,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.575,NA,-0.401829500838454,0.458734475275775,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.64,NA,-0.401829500838454,1.07000982543599,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,0.757,0.757,-0.401829500838454,0.357243529060595,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.4,1,1,-0.401829500838454,0.638658040760704,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.1685,0.1685,-0.407294464254793,1.10755387893748,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.242,0.242,-0.407294464254793,0.385952823354799,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.296,NA,-0.407294464254793,0.390485207438315,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.366,NA,-0.407294464254793,1.06359027050775,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.419,0.419,-0.407294464254793,0.812803345720982,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.587,0.587,-0.407294464254793,0.334713505264663,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.63,0.63,-0.407294464254793,1.7608829303966,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.667,0.667,-0.407294464254793,0.962567752230823,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.68,0.68,-0.407294464254793,0.308085169089033,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.777,0.777,-0.407294464254793,0.392545732690496,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.81,0.81,-0.407294464254793,0.666890954848043,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.81,0.81,-0.407294464254793,0.508078928335478,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.5,0.995,0.995,-0.407294464254793,0.54492447980841,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.26,0.26,-0.420184567957151,0.388909139466243,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.266,0.266,-0.420184567957151,0.473997344905304,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.27,NA,-0.420184567957151,0.264338035252384,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.415,0.415,-0.420184567957151,0.387553920090314,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.491,0.491,-0.420184567957151,1.05337450423422,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.6,NA,-0.420184567957151,0.958603653382057,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.625,0.625,-0.420184567957151,0.621474208208931,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.64,0.64,-0.420184567957151,0.312471834112765,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.651,0.651,-0.420184567957151,0.754038594929031,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.67,0.67,-0.420184567957151,1.49560551856505,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.73,NA,-0.420184567957151,0.956696478041807,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.76,0.76,-0.420184567957151,0.441758430384075,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.872,0.872,-0.420184567957151,1.15126099456445,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.91,NA,-0.420184567957151,0.772861741503488,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.96,NA,-0.420184567957151,0.732820780975943,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.6,0.97,NA,-0.420184567957151,0.592084325069824,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.19,0.19,-0.44010207071967,0.494997986102862,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.35,0.35,-0.44010207071967,0.974007151889879,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.45,NA,-0.44010207071967,0.379925923344618,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.463,0.463,-0.44010207071967,0.872932338197678,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.528,0.528,-0.44010207071967,0.758180100598843,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.57,NA,-0.44010207071967,0.518088828262906,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.59,NA,-0.44010207071967,0.81859616305677,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.593,0.593,-0.44010207071967,0.452795557722512,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.6,NA,-0.44010207071967,0.426852577174321,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.617,0.617,-0.44010207071967,0.40461826758205,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.652,0.652,-0.44010207071967,0.905302242264397,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.663,0.663,-0.44010207071967,0.978428577363453,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.725,0.725,-0.44010207071967,0.350352905193235,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.735,0.735,-0.44010207071967,0.518008200392892,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.74,0.74,-0.44010207071967,1.61492092407833,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.74,0.74,-0.44010207071967,0.914176567307474,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.762,0.762,-0.44010207071967,0.354124416504076,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.763,0.763,-0.44010207071967,0.537069396286163,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.82,0.82,-0.44010207071967,0.996150009573805,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.7,0.826,0.826,-0.44010207071967,0.611526844602602,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.27,0.27,-0.466595612236044,0.54655056596354,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.37,0.37,-0.466595612236044,0.713966002743621,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.454,NA,-0.466595612236044,0.718603953914472,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.47,0.47,-0.466595612236044,0.185265470129888,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.554,0.554,-0.466595612236044,1.15242751422424,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.58,0.58,-0.466595612236044,0.170165041509747,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.585,0.585,-0.466595612236044,1.0346385458262,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.59,0.59,-0.466595612236044,0.408800587707577,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.607,0.607,-0.466595612236044,0.352157744442556,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.62,0.62,-0.466595612236044,0.849785131382298,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.62,NA,-0.466595612236044,0.71602632346415,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.69,0.69,-0.466595612236044,1.10463584281608,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.72,0.72,-0.466595612236044,0.316093130128212,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.796,0.796,-0.466595612236044,0.460356985476005,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,0.86,0.86,-0.466595612236044,0.516710487993138,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.8,1.2,1.2,-0.466595612236044,0.707910101689466,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.255,0.255,-0.49916774877468,1.18092901174771,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.271,0.271,-0.49916774877468,0.804830391064549,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.41,NA,-0.49916774877468,0.604228606826709,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.44,0.44,-0.49916774877468,0.429128550312131,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.549,NA,-0.49916774877468,0.492484653879484,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.567,NA,-0.49916774877468,0.333590213436234,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.6,NA,-0.49916774877468,0.95467768429942,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.624,0.624,-0.49916774877468,0.781417750153666,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.669,0.669,-0.49916774877468,0.119999377384913,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.72,NA,-0.49916774877468,0.653942056249355,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,0.745,0.745,-0.49916774877468,0.288383487882326,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",4.9,1.2,1.2,-0.49916774877468,0.202651968151505,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.211,0.211,-0.537283032884213,0.562593024154696,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.363,0.363,-0.537283032884213,0.401971068093309,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.438,0.438,-0.537283032884213,0.693561422233724,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.448,0.448,-0.537283032884213,0.443231439547972,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.45,0.45,-0.537283032884213,0.441688440260823,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.4615,0.4615,-0.537283032884213,0.666162087163325,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.509,0.509,-0.537283032884213,0.41433520118025,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.53,0.53,-0.537283032884213,1.0398374398631,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.56,0.56,-0.537283032884213,0.479387847075618,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.62,NA,-0.537283032884213,0.953685512274385,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.654,0.654,-0.537283032884213,0.803204254298112,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.708,0.708,-0.537283032884213,0.324123574175237,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.725,0.725,-0.537283032884213,0.412974551916483,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.93,NA,-0.537283032884213,0.75667475468494,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5,0.982,0.982,-0.537283032884213,0.797526275053166,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.1,0.41,NA,-0.580376492145777,0.1721346149386,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.1,0.441,0.441,-0.580376492145777,0.301725631674156,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.1,0.46,0.46,-0.580376492145777,0.848128912676225,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.1,0.508,NA,-0.580376492145777,0.64058848335517,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.1,0.51,0.51,-0.580376492145777,0.162119414437236,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.1,0.1,-0.627862360142872,0.574660647710733,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.39,0.39,-0.627862360142872,0.22128514362377,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.405,0.405,-0.627862360142872,0.503272268215609,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.478,0.478,-0.627862360142872,0.366127173012284,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.53,0.53,-0.627862360142872,0.615695358556069,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.534,NA,-0.627862360142872,0.40297167616736,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.59,NA,-0.627862360142872,0.467855235532966,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.6,NA,-0.627862360142872,0.771692319526269,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.78,NA,-0.627862360142872,0.399823032643458,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.2,0.844,NA,-0.627862360142872,0.395510646787319,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.403,0.403,-0.679142912723373,0.479851506361742,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.409,0.409,-0.679142912723373,0.272593585329324,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.45,NA,-0.679142912723373,0.730225364212264,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.467,0.467,-0.679142912723373,0.515294856910273,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.52,0.52,-0.679142912723373,0.801015115711529,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.582,0.582,-0.679142912723373,0.342634517500515,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.631,0.631,-0.679142912723373,0.427513338898174,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.642,NA,-0.679142912723373,0.477997631121977,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.651,0.651,-0.679142912723373,0.853600243559813,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.81,0.81,-0.679142912723373,0.693030655291591,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.3,0.851,0.851,-0.679142912723373,0.690435887084052,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.363,NA,-0.733617264289612,0.416888243126808,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.423,0.423,-0.733617264289612,0.460686115921993,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.452,NA,-0.733617264289612,0.687981282980046,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.459,0.459,-0.733617264289612,0.392217161584433,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.48,0.48,-0.733617264289612,0.304939891087612,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.51,0.51,-0.733617264289612,0.361386439657544,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.51,NA,-0.733617264289612,0.374054775613507,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.4,0.55,0.55,-0.733617264289612,0.584639148822754,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.35,0.35,-0.790689982273518,0.266619549993337,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.37,NA,-0.790689982273518,0.748146627093584,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.4,0.4,-0.790689982273518,0.446873201443233,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.423,NA,-0.790689982273518,0.273304376625851,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.45,0.45,-0.790689982273518,0.241454269366045,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.465,0.465,-0.790689982273518,0.457092054987945,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.471,0.471,-0.790689982273518,0.35068279023237,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.5,0.48,NA,-0.790689982273518,0.558943563072067,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.6,0.33,0.33,-0.849779383109208,0.426157827254156,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.6,0.405,0.405,-0.849779383109208,0.187416438327728,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.6,0.439,0.439,-0.849779383109208,0.416408831711564,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.6,0.6,0.6,-0.849779383109208,0.29979901146485,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.2855,0.2855,-0.910325379853569,0.29020289314768,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.35,NA,-0.910325379853569,0.417838233173351,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.364,NA,-0.910325379853569,0.219213170007746,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.37,NA,-0.910325379853569,0.223061718483414,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.3845,0.3845,-0.910325379853569,0.468548911507973,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.4,0.4,-0.910325379853569,0.611734833827747,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.422,0.422,-0.910325379853569,0.164190873377161,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.457,0.457,-0.910325379853569,0.706084098458041,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.475,0.475,-0.910325379853569,0.255953021296444,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.492,0.492,-0.910325379853569,0.388980152914314,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.52,0.52,-0.910325379853569,0.461593609590243,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.7,0.688,0.688,-0.910325379853569,0.940842332062922,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.2495,NA,-0.971796760048213,0.33333894627795,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.277,NA,-0.971796760048213,0.800362791908598,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.318,NA,-0.971796760048213,0.808959945495654,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.322,NA,-0.971796760048213,0.267479830322562,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.33,NA,-0.971796760048213,0.22822334453827,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.407,0.407,-0.971796760048213,0.492576860668722,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.8,0.467,0.467,-0.971796760048213,0.479044151335358,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.225,NA,-1.03369778236049,0.203077951148876,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.258,0.258,-1.03369778236049,0.35773979496737,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.261,0.261,-1.03369778236049,0.412600648994766,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.273,NA,-1.03369778236049,0.505326667927151,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.29,0.29,-1.03369778236049,0.094659036271529,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.295,0.295,-1.03369778236049,0.523438663624273,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.3,0.3,-1.03369778236049,0.207232115413497,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.313,0.313,-1.03369778236049,0.0435123391742387,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.37,0.37,-1.03369778236049,0.983336783319929,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.39,0.39,-1.03369778236049,0.732355571990972,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.4185,NA,-1.03369778236049,0.585175808723362,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",5.9,0.42,NA,-1.03369778236049,0.162708219888333,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6,0.181,0.181,-1.09557399185966,0.753252804750197,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6,0.266,0.266,-1.09557399185966,0.331400165984245,"Model calibration","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6,0.29,NA,-1.09557399185966,0.103052547050618,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6,0.295,NA,-1.09557399185966,0.419858460082952,"Model validation","GAM",8.1,1.7
"Nitrate-nitrite as N Alafia R at Lithia",6,0.45,0.45,-1.09557399185966,0.343030098722969,"Model calibration","GAM",8.1,1.7
